gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.1388888888888889,1,1,0.536318407960199,0.0914528831982314,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.1388888888888889,1,1,0.02636815920398,0.0284404937361827,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.4027777777777777,1,0,0.017412935323383,0.0621833548268238,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,1,0,0.4722222222222222,1,1,0.7562189054726368,0.3704806098010317,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0.0972222222222222,1,1,0.8328358208955223,0.0806984616801768,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.9583333333333331,1,0,0.6830845771144279,0.7132115880619014,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.5,1,0,0.3601990049751243,0.2180245946941783,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1.0,1,0,0.6736318407960199,0.7083525239498896,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.5833333333333333,1,1,0.0238805970149253,0.1103191783345615,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0.5833333333333333,1,1,0.8034825870646766,0.4949394344141489,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,0.9305555555555556,0,0,0.2552238805970149,0.3566230655858511,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,0.2916666666666666,1,1,0.7676616915422886,0.2331775055268976,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0.3194444444444444,1,1,0.7487562189054726,0.2696147291820192,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.2083333333333333,1,0,0.6761194029850747,0.1462555268975681,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.4722222222222222,1,0,0.4572139303482587,0.2425271739130435,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0.0972222222222222,1,1,0.8059701492537313,0.0766223747236551,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,0.125,1,0,0.0213930348258706,0.0211979550478997,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.4722222222222222,1,0,0.0641791044776119,0.0898351142225497,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.0138888888888888,0,1,0.172139303482587,0.0040933585114222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.3472222222222222,1,0,0.9019900497512436,0.3234444086219603,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,1.0,1,1,0.9676616915422884,0.957160786661754,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.0138888888888888,1,0,0.0228855721393034,0.0023662030213706,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.8333333333333333,1,1,0.8114427860696517,0.6892213983050849,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.5972222222222222,1,1,0.6567164179104478,0.4075223378776714,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0416666666666666,1,0,0.0293532338308457,0.0059932295504789,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0,1.0,1,1,0.6552238805970149,0.6887493091378041,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,0,0,0.0277777777777777,1,0,0.2696517412935323,0.0103053610906411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.1388888888888889,1,1,0.8024875621890547,0.1226222826086956,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,0.0972222222222222,1,1,0.7940298507462686,0.0820974576271186,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,0.4583333333333333,1,1,0.3303482587064676,0.2025262527634488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4305555555555555,1,1,0.6258706467661692,0.3040426952837141,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.5277777777777778,1,0,0.7611940298507462,0.4206199336772292,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.3333333333333333,1,1,0.6577114427860695,0.2231542464996315,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0.3888888888888888,1,1,0.4109452736318407,0.1895783437730287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,1.0,0,0,0.2014925373134328,0.3181420412675019,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0,0.2777777777777778,1,0,0.0099502487562188,0.0432076731761238,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.8333333333333333,1,0,0.6044776119402985,0.5528164148857776,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1,0,0,0.0555555555555555,1,1,0.7059701492537314,0.0398627487103905,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.6388888888888888,1,0,0.3656716417910447,0.2848597549742078,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1.0,1,0,0.6373134328358209,0.6695778831982314,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0.5694444444444444,1,1,0.944776119402985,0.5399663780397937,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,0.9027777777777776,1,1,0.8208955223880597,0.7685438927781872,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0.5972222222222222,0,0,0.1099502487562189,0.1409416451731761,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.2916666666666666,1,0,0.4636815920398009,0.1539240972733972,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,1,1,0.75,1,0,0.0213930348258706,0.1255757184966838,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,0.8472222222222222,1,1,0.8572139303482588,0.7374953942520266,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,0.2777777777777778,0,1,0.3656716417910447,0.1342057387619749,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.9583333333333331,1,1,0.8651741293532339,0.8504571204863671,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0.0138888888888888,1,0,0.2681592039800995,0.0052044952100221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.4583333333333333,1,1,0.7492537313432835,0.3518215733235078,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,0,1,0.2638888888888889,1,0,0.0258706467661691,0.053829679439941,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.0277777777777777,1,0,0.6044776119402985,0.0165403924097273,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.1805555555555555,1,1,0.4467661691542288,0.0940493736182756,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.0138888888888888,1,1,0.2741293532338308,0.0052735814296241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.7638888888888888,1,0,0.372636815920398,0.3606070375829035,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.3055555555555555,1,1,0.7646766169154228,0.2490097641857037,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,0.375,1,1,0.5696517412935324,0.2180764093588799,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.1805555555555555,1,1,0.7044776119402985,0.1346432848194547,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,0.3611111111111111,1,0,0.3194029850746268,0.1480517686072218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.4861111111111111,1,0,0.0184079601990049,0.0754536661753868,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0.7777777777777777,1,0,0.8606965174129354,0.672594648120855,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,1,0.7681592039800995,0.0109904661016949,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,0.0138888888888888,1,0,0.5577114427860697,0.0085551768607221,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.3194444444444444,1,1,0.7199004975124377,0.2237472365512159,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.0972222222222222,1,0,0.5691542288557214,0.0553553334561532,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.3055555555555555,1,1,0.8592039800995025,0.2510765935887988,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,0.7777777777777777,1,0,0.4104477611940298,0.3902507829771555,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,0,0.986111111111111,1,1,0.6398009950248755,0.6715928979366249,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,0.8194444444444444,1,0,0.0159203980099502,0.1368195007369197,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.25,1,1,0.7741293532338308,0.2004306374355195,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.8333333333333333,1,1,0.4288557213930348,0.4336542004421518,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,0.1111111111111111,1,0,0.2606965174129353,0.04252256816507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0138888888888888,1,1,0.0149253731343283,0.0022740880619012,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,1,0,0.0138888888888888,1,1,0.5194029850746269,0.0081118736182756,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.3888888888888888,1,1,0.6427860696517412,0.2672254974207811,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.25,1,0,0.5562189054726369,0.1597043109801031,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.3333333333333333,1,1,0.717412935323383,0.2577491709653648,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.9444444444444444,0,0,0.4184079601990049,0.4731254605747974,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,0.986111111111111,1,1,0.8597014925373135,0.8392133382461312,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,1,0.8888888888888888,1,1,0.0144278606965173,0.1466988301400147,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.0,1,1,0.9203980099502488,0.8925594141488579,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,1,0,0,0.9583333333333331,1,0,0.9154228855721392,0.859841331982314,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.9305555555555556,0,1,0.3497512437810944,0.4121165714812086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,0,0.2777777777777778,1,0,0.6213930348258706,0.1858649594694178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,0.3472222222222222,1,1,0.0044776119402984,0.0441748802505526,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.6944444444444444,1,1,0.7109452736318408,0.4956360537951364,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0.0833333333333333,1,1,0.3054726368159204,0.031463015843773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.0277777777777777,1,1,0.0134328358208955,0.0041279016212232,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.25,1,0,0.0184079601990049,0.0468692428150331,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,0.0277777777777777,1,1,0.381094527363184,0.0136157424465733,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.0416666666666666,0,1,0.217910447761194,0.0150550386882829,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0.125,1,1,0.5089552238805971,0.0657988669859985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,0.0138888888888888,1,1,0.5139303482587065,0.0080485445836403,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.9722222222222222,1,1,0.9492537313432836,0.9141546149594696,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.6388888888888888,1,0,0.7741293532338308,0.5065747052321298,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0.2083333333333333,1,1,0.3039800995024875,0.0829149778924097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.736111111111111,1,0,0.0159203980099502,0.1208548268238762,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.0138888888888888,1,1,0.3696517412935323,0.0063789609432571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.4027777777777777,1,0,0.0109452736318408,0.0692704495210022,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.0138888888888888,1,1,0.5860696517412936,0.0088833364038319,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.9583333333333331,0,1,0.4159203980099502,0.4809206890198969,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0.875,0,0,0.1776119402985074,0.2647038504053058,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0.7083333333333333,1,0,0.0671641791044776,0.1451616617538688,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.8888888888888888,1,1,0.5502487562189055,0.5485445836403833,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.7222222222222222,1,1,0.6547263681592039,0.4982037582903464,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,0.9722222222222222,0,0,0.4104477611940298,0.4772476050110539,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.125,1,0,0.363681592039801,0.0521370670596905,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0416666666666666,1,0,0.6517412935323383,0.0284692796610169,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.9722222222222222,1,1,0.5626865671641791,0.6120808769344143,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,0,0,0.2916666666666666,1,1,0.6552238805970149,0.200056420412675,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0.0694444444444444,1,1,0.5701492537313433,0.0402599944731024,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.2777777777777778,1,1,0.8950248756218905,0.2537421702284451,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,1,0,1.0,1,1,0.91044776119403,0.9298256724392044,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,1.0,1,0,0.0203980099502487,0.1613335943257185,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0.0277777777777777,1,1,0.5213930348258707,0.0163907056005895,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.3194444444444444,1,1,0.5676616915422885,0.1960782056005895,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0555555555555555,1,0,0.026865671641791,0.009844786293294,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.4444444444444444,1,1,0.617910447761194,0.2989303150331614,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.5,1,1,0.7104477611940299,0.3855126197494473,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.3333333333333333,1,1,0.3129353233830846,0.1402738117170228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0833333333333333,1,1,0.3109452736318407,0.0360054347826086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,0.3194444444444444,1,0,0.4124378109452736,0.1628362196020634,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,0.6666666666666666,1,0,0.0238805970149253,0.1217068901989683,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.3888888888888888,1,1,0.3646766169154228,0.1733085390567428,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0.7222222222222222,0,1,0.3074626865671641,0.2937200626381724,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.0416666666666666,1,1,0.564179104477612,0.0244565217391304,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0277777777777777,1,0,0.6199004975124378,0.0211979550478997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.0555555555555555,1,0,0.0169154228855721,0.0078528002947678,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0.0694444444444444,1,1,0.5119402985074627,0.0364890383198231,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.0138888888888888,1,1,0.5109452736318407,0.0080140014738393,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.9166666666666666,1,1,0.0149253731343283,0.1548107037582903,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0.7222222222222222,1,1,0.8402985074626866,0.5916198415622699,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,0.0138888888888888,0,0,0.06318407960199,0.0028325350036845,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4861111111111111,1,1,0.7059701492537314,0.3743667096536478,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,1,0,0.0416666666666666,1,1,0.3736318407960198,0.0177954587324981,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,0.9166666666666666,1,1,0.8417910447761193,0.8033288043478262,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0.8194444444444444,1,0,0.5019900497512438,0.4687442428150332,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.7222222222222222,1,0,0.0746268656716417,0.154966147752395,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.1111111111111111,1,1,0.5497512437810945,0.0727938467207074,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0694444444444444,1,1,0.353731343283582,0.0326950534266764,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0555555555555555,0,1,0.2616915422885572,0.0200695467943994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.6944444444444444,1,1,0.5199004975124378,0.4014657792925571,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,0,1,1,0.861111111111111,1,0,0.8945273631840797,0.7859305913780399,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.8472222222222222,1,0,0.0119402985074626,0.1538722826086956,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.7638888888888888,1,0,0.6691542288557214,0.5427183124539425,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.0694444444444444,1,0,0.017910447761194,0.0110019804716285,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.4861111111111111,1,1,0.3651741293532338,0.2206153279292557,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,1,0.3055555555555555,1,1,0.7049751243781094,0.2244611274871039,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.7916666666666666,0,0,0.3492537313432836,0.3557997881355932,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,0.7916666666666666,1,1,0.7661691542288557,0.6248906134856301,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.8888888888888888,1,0,0.0119402985074626,0.141125875092115,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.3611111111111111,1,1,0.772139303482587,0.2850209561532793,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,0.5416666666666666,1,0,0.8044776119402984,0.4465215088430361,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,0,1,0,0.2638888888888889,1,1,0.4134328358208955,0.1302102523949889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,0.4305555555555555,1,0,0.7517412935323382,0.347676400147384,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.0833333333333333,1,0,0.0159203980099502,0.0137366433308769,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.7222222222222222,1,1,0.708457711442786,0.5270990696389094,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
1,0,1,1,0.736111111111111,1,0,0.6711442786069651,0.5315148305084747,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,0.7777777777777777,1,1,0.9323383084577114,0.7390958916728078,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,0.7777777777777777,1,1,0.5731343283582089,0.4906503316138541,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1,0,1,1,0.6805555555555555,1,1,0.8114427860696517,0.5610319178334562,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,0.5416666666666666,1,0,0.0671641791044776,0.1156445744288872,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.8472222222222222,1,1,0.8049751243781095,0.6920193901989684,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.5972222222222222,0,0,0.1567164179104477,0.1733315677966102,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0694444444444444,1,0,0.0129353233830845,0.0114683124539425,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.1527777777777777,1,0,0.0203980099502487,0.028359893146647,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
